1|15000080900000422|200619785338|2|7082| 565464416|20220222|20230222|20220901|20220901|                        강릉시청정기예금|                                              하수도특별회계|        3500000000|        5000000000|      1.53|       0|                 
1|15000080900000422|200619818852|2|7082| 565464416|20220222|20230222|20220901|20220901|                        강릉시청정기예금|                                              하수도특별회계|        3500000000|        5000000000|      1.53|       0|                 
1|04200080900004199|200620085101|2|7161| 545104960|20220225|20230225|20230227|20230227|                          S드림 정기예금|                                                재해구호기금|        4000000000|        5000000000|      1.42|       0|                 
1|43900080900000318|200401031215|2|7087| 423056239|20180406|20190406|20190408|20200411|                           S드림정기예금|                                            기업도시특별회계|        2099097480|        5000000000|      1.57|       0|                 
1|04100080900000019|200460807538|2|7179| 402016589|20190408|20200407|20200409|20200411|                                정기예금|                                                재난관리기금|      277143000000|        5000000000|      2.11|       0|                 
1|43900080900003419|200462739299|2|7087| 423056239|20190423|20200423|20200423|20200423|                             S드림정기예|                                            중소기업육성기금|         460113537|        5000000000|      1.79|       0|                 
1|32200080900000818|200408511680|2|1479| 574533664|20180521|20190521|20190521|20200411|                       신한S드림정기예금|                                                재정운용기금|         415000000|        5000000000|      2.12|       0|                 
1|02800075690000118|200409978045|2|7127| 498885732|20180528|20190528|20190528|20200411|               신한 S드림(DREAM)정기예금|                                      재난관리기금관리(본청)|        5000000000|        5000000000|      2.03|       0|                 
1|02800075690000118|200409978718|2|7127| 498885732|20180528|20190528|20190528|20200411|               신한 S드림(DREAM)정기예금|                                      재난관리기금관리(본청)|        5000000000|        5000000000|      2.03|       0|                 
1|02800075690000018|200409979695|2|7127| 498885732|20180528|20190528|20190528|20200411|               신한 S드림(DREAM)정기예금|                                      재해구호기금관리(본청)|       10000000000|        5000000000|      2.03|       0|                 
1|02817080600000099|200418010306|2|7128| 456374448|20180711|20200711|20200714|20200714|                           S드림정기예금|                                  미추홀구청(세입세출외현금)|           2595061|        5000000000|      1.48|       0|                 
1|15000080900000119|200478589056|2|7082| 565464416|20190813|20191013|20191016|20200411|                           s드림정기예금|                                              상수도특별회계|        2000000000|        5000000000|      1.15|       0|                 
1|02818501100000019|200478382068|2|7168| 651562214|20190812|20200803|20200910|20200910|                           S드림정기예금|                                          연수구청(일반회계)|           1349261|        5000000000|       2.4|       0|                 
1|43900080900003119|200479017745|2|7087| 423056239|20190814|20200201|20200203|20200411|                           S드림정기예금|                                        충주시자활기금출납원|          40000000|        5000000000|      1.39|       0|                 
1|04100080900000819|200496861904|2|1846| 402026398|20191218|20200331|20200407|20200411|                                정기예금|                                경기도 지역균형발전 특별회계|        9152693770|        5000000000|      1.36|       0|                 
1|02800080600000099|200513802507|2|7127| 498885732|20200326|20200926|20210507|20210507|인천광역시청 전용 정기예금(S드림정기예금|                                        본청(세입세출외현금)|         480920000|        5000000000|      2.01|       0|                 
1|30200039600000099|200418876682|2|1484| 401929907|20180717|20190717|20190717|20200411|               S드림정기예금(용산구전용)|                                       재무과 세입세출외현금|         839960052|        5000000000|      1.18|       0|                 
1|30200039600000099|200388133107|2|1484| 401929907|20180123|20190123|20190123|20200411|               S드림정기예금(용산구전용)|                                       재무과 세입세출외현금|           3618264|        5000000000|      1.28|       0|                 
1|30200039600000099|200402775804|2|1484| 401929907|20180417|20200417|20200403|20200411|               S드림정기예금(용산구전용)|                                       재무과 세입세출외현금|           1350000|        5000000000|      1.36|       0|                 
1|30200039600000099|200402776183|2|1484| 401929907|20180417|20200417|20200417|20200417|               S드림정기예금(용산구전용)|                                       재무과 세입세출외현금|           1350000|        5000000000|      1.36|       0|                 
1|04100080900011599|200468516367|2|7179| 402016589|20190529|20190629|20190729|20200411|                                정기예금|                                              사회적경제기금|        3000000000|        5000000000|      1.43|       0|                 
1|02800075690000119|200467774860|2|7127| 498885732|20190528|20200528|20200528|20200528|         S드림 정기예금(인천광역시 전용)|                                      재난관리기금관리(본청)|       10000000000|        5000000000|      2.44|       0|                 
1|02800075690000019|200467750374|2|7127| 498885732|20190528|20200528|20200528|20200528|         S드림 정기예금(인천광역시 전용)|                                      재해구호기금관리(본청)|        5000000000|        5000000000|      2.44|       0|                 
1|02800075690000019|200467750659|2|7127| 498885732|20190528|20200528|20200528|20200528|         S드림 정기예금(인천광역시 전용)|                                      재해구호기금관리(본청)|        2000000000|        5000000000|      2.44|       0|                 
1|11000080900001619|200486146220|2|7081| 440445585|20191004|20191204|20191220|20200411|                     춘천시전용 정기예금|                                            교통사업특별회계|         300000000|        5000000000|      1.26|       0|                 
1|02800021100000099|200468806800|2|7188| 422636681|20190531|20200531|20200601|20200601|         S드림 정기예금(인천광역시 전용)|                                 상수도공기업특별회계 세입금|       20000000000|        5000000000|      2.44|       0|                 
1|02800021100000099|200468807159|2|7188| 422636681|20190531|20200531|20200601|20200601|         S드림 정기예금(인천광역시 전용)|                                 상수도공기업특별회계 세입금|       10000000000|        5000000000|      2.44|       0|                 
1|02814001100000019|200469501998|2|7172| 456374359|20190607|20200607|20191224|20200411|         S드림 정기예금(인천광역시 전용)|                                            동구청(일반회계)|       30000000000|        5000000000|      2.44|       0|                 
1|02811075100000419|200470387743|2|7132| 456374340|20190612|20200612|20200612|20200612|         S드림 정기예금(인천광역시 전용)|                            체육진흥기금(중구청)지출출금계좌|        2000000000|        5000000000|      2.44|       0|                 
1|15000080900000420|200508180160|2|7082| 565464416|20200224|20200424|20200424|20200424|                        강릉시청정기예금|                                              하수도특별회계|        1500000000|        5000000000|      1.11|       0|                 
1|15000080900000420|200508212958|2|7082| 565464416|20200224|20200424|20200424|20200424|                        강릉시청정기예금|                                              하수도특별회계|        5000000000|        5000000000|      1.11|       0|                 
1|43900080900001920|200545642310|2|7087| 423056239|20201028|20211028|20211029|20211029|                        충주시청정기예금|                                  폐기물처리시설주민지원기금|         550000000|        5000000000|      1.06|       0|                 
1|02817080600000099|200548341749|2|7128| 456374448|20201116|20211116|20211117|20211117|                           S드림정기예금|                                  미추홀구청(세입세출외현금)|        1127652632|        5000000000|      1.78|       0|                 
1|15000080900001021|200595831982|2|7082| 434364094|20210909|20220309|20211231|20211231|                        강릉시청정기예금|                                            교통사업특별회계|        1000000000|        5000000000|      0.99|       0|                 
1|04200080900002499|200620247189|2|7161| 545104960|20220228|20220528|20220530|20220530|                          S드림 정기예금|                                                재난관리기금|        3000000000|        5000000000|      1.12|       0|                 
1|02820080600000199|200499799525|2|7169| 526786467|20191231|20201231|20201231|20201231|                                정기예금|                                    남동구청(세입세출외현금)|           5000000|        5000000000|      1.64|       0|                 
1|02820080600000199|200503311977|2|7169| 526786467|20200122|20210122|20201027|20201027|                                정기예금|                                    남동구청(세입세출외현금)|          38095890|        5000000000|      1.54|       0|                 
1|04100080900001620|200517269615|2|7179| 848825809|20200420|20200521|20200623|20200623|                                정기예금|                               소방안전특별회계 소방재난본부|       20000000000|        5000000000|      1.05|       0|                 
1|43900080900003420|200517792882|2|7087| 423056239|20200423|20210423|20210423|20210423|                        충주시청정기예금|                                            중소기업육성기금|         375977613|        5000000000|      1.31|       0|                 
1|04200080900002899|200520439019|2|7161| 545104960|20200511|20210511|20210511|20210511|                                정기예금|                                          비축무연탄관리기금|       27837345389|        5000000000|      1.25|       0|                 
1|15000080900000399|200520627680|2|7082| 565464416|20200511|20220503|20220504|20220504|                        강릉시청정기예금|                                        상수도세입세출외현금|          10232397|        5000000000|      1.13|       0|                 
1|15000080900000399|200520619558|2|7082| 565464416|20200511|20220503|20220504|20220504|                        강릉시청정기예금|                                        상수도세입세출외현금|          11202962|        5000000000|      1.13|       0|                 
1|02811001100000020|200521013411|2|7132| 456374340|20200513|20201113|20210215|20210215| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        5000000000|        5000000000|      1.95|       0|                 
1|43900080900000720|200521175309|2|7087| 423056239|20200513|20210513|20210513|20210513|                        충주시청정기예금|                                            농공지구특별회계|         660000000|        5000000000|      1.31|       0|                 
1|15000080900000420|200521675435|2|7082| 565464416|20200518|20200818|20200626|20200626|                        강릉시청정기예금|                                              하수도특별회계|        2000000000|        5000000000|      0.95|       0|                 
1|02814075690000599|200521311022|2|7172| 456374359|20200515|20210515|20210817|20210817|인천광역시청 전용 정기예금(S드림정기예금|                                      경제활성화기금(동구청)|        3260000000|        5000000000|      2.09|       0|                 
1|04200080900000420|200523136529|2|7161| 402132210|20200527|20210527|20210527|20210527|                                정기예금|                                              학교용지부담금|       10978439252|        5000000000|      1.25|       0|                 
1|43900080900003620|200523453294|2|7087| 423056239|20200527|20210527|20210527|20210527|                        충주시청정기예금|                                      공영개발공기업특별회계|        5622000000|        5000000000|      1.31|       0|                 
1|02814075690000999|200522385850|2|7172| 456374359|20200525|20210525|20210826|20210826| 인천동구청 전용 정기예금(S드림정기예금)|                                저소득자소액대출이자보전기금|         430000000|        5000000000|      2.04|       0|                 
1|02820075690000099|200584366309|2|7169| 526786467|20210618|20220618|20220620|20220620|   남동구청 전용 정기예금(S드림정기예금)|                                      재난관리기금(남동구청)|         700000000|        5000000000|      1.54|       0|                 
1|02814075690000099|200523776422|2|7172| 456374359|20200529|20210529|20210830|20210830| 인천동구청 전용 정기예금(S드림정기예금)|                                        사회복지기금(동구청)|        1742000000|        5000000000|      2.04|       0|                 
1|02814001100000020|200524191998|2|7172| 456374359|20200601|20210601|20210901|20210901| 인천동구청 전용 정기예금(S드림정기예금)|                                            동구청(일반회계)|       20000000000|        5000000000|      2.04|       0|                 
1|02811001100000020|200524409830|2|7132| 456374340|20200602|20201202|20210302|20210302| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        5000000000|        5000000000|       1.9|       0|                 
1|11000080900003699|200508450540|2|7081| 718739447|20200226|20200326|20200428|20200428|                           S드림정기예금|                                              지하수특별회계|         300000000|        5000000000|      1.26|       0|                 
1|15000080900003620|200511987910|2|7082| 434364094|20200317|20210317|20210317|20210317|                        강릉시청정기예금|                                    발전소특별회계(수력융자)|          40000000|        5000000000|      1.23|       0|                 
1|02818575690000099|200523822019|2|7168| 651562214|20200601|20210601|20210601|20210601|             신한s드림정기예금(연수구청)|                         사회복지기금 사회복지사업(연수구청)|        1000000000|        5000000000|      2.12|       0|                 
1|04100080900011399|200523832287|2|7179| 402016589|20200601|20201030|20201130|20201130|                                정기예금|                                                노인복지기금|         410000000|        5000000000|      1.24|       0|                 
1|02810023100000099|200528799130|2|7131| 651562239|20200701|20201001|20210104|20210104|인천광역시청 전용 정기예금(S드림정기예금|                            경제자유구역사업특별회계(세입금)|       50000000000|        5000000000|       1.6|       0|                 
1|02810023100000099|200528799251|2|7131| 651562239|20200701|20201001|20210104|20210104|인천광역시청 전용 정기예금(S드림정기예금|                            경제자유구역사업특별회계(세입금)|       50000000000|        5000000000|       1.6|       0|                 
1|04200080900002999|200529231083|2|7161| 545104960|20200706|20210706|20210706|20210706|                                정기예금|                                            중소기업육성기금|        6382857052|        5000000000|      1.25|       0|                 
1|11000080900001320|200529482477|2|7081| 440445585|20200708|20210108|20210108|20210108|                           s드림정기예금|                                            산업단지특별회계|         500000000|        5000000000|      0.95|       0|                 
1|43900080900002620|200529471406|2|7087| 612597150|20200708|20210708|20210708|20210708|                        충주시청정기예금|                                        하수도공기업특별회계|        7000000000|        5000000000|      1.06|       0|                 
1|02814075690001699|200554526020|2|7172| 456374359|20201224|20211224|20220324|20220324| 인천동구청 전용 정기예금(S드림정기예금)|                          통합재정안정화기금(재정안정화계정)|       71572295890|        5000000000|      1.64|       0|                 
1|15000080900002599|200559229974|2|7082| 434364094|20210113|20220113|20220113|20220113|                        강릉시청정기예금|                                                양성평등기금|         150000000|        5000000000|      0.88|       0|                 
1|02800001100000010|140008737019|2|7127| 498885732|20100105|        |20221019|20221019|                                    MMDA|                                              본청(일반회계)|                 0|        5000000000|         2|       0|                 
1|02800001100000007|140007652683|2|7127| 498885732|20070514|        |20221019|20221019|                                    MMDA|                    일반회계　　　　　　　　　　　　　　　　|                 0|        5000000000|         3|       0|                 
1|04200080900002299|200555061900|2|7161| 545104960|20201229|20211229|20211229|20211229|                            식품진흥기금|                                                식품진흥기금|          92954877|        5000000000|      1.05|       0|                 
1|02800075690000121|200556752713|2|7127| 498885732|20210104|20220104|20220104|20220104|          S드림정기예금(인천광역시 전용)|                                      재난관리기금관리(본청)|        4844140000|        5000000000|      1.64|       0|                 
1|43900080900002621|200582854481|2|7087| 612597150|20210607|20220607|20220607|20220607|                        충주시청정기예금|                                        하수도공기업특별회계|        3000000000|        5000000000|      1.06|       0|                 
1|43900080900002621|200582854854|2|7087| 612597150|20210607|20220607|20220607|20220607|                        충주시청정기예금|                                        하수도공기업특별회계|        2000000000|        5000000000|      1.06|       0|                 
1|15000080900000399|200617817488|2|7082| 565464416|20220207|20240206|20240207|20240207|                        강릉시청정기예금|                                        상수도세입세출외현금|          10242966|        5000000000|      1.53|       0|                 
1|04200080900002999|200617869912|2|7161| 545104960|20220207|20230207|20230207|20230207|                          S드림 정기예금|                                            중소기업육성기금|       20000000000|        5000000000|      1.35|       0|                 
1|43900080900000722|200621724526|2|7087| 423056239|20220303|20230303|20230303|20230303|                        충주시청정기예금|                                            농공지구특별회계|         220000000|        5000000000|      1.71|       0|                 
1|15000080900001022|200621910655|2|7082| 434364094|20220304|20220904|20220905|20220905|                        강릉시청정기예금|                                            교통사업특별회계|         500000000|        5000000000|      1.39|       0|                 
1|02817075690000399|200621957982|2|7128| 456374448|20220304|20230304|20230310|20230310| 미추홀구청 전용 정기예금(S드림정기예금)|                                    재난관리기금(미추홀구청)|         350000000|        5000000000|      1.85|       0|                 
1|15000080900000119|200464123180|2|7082| 565464416|20190429|20190629|20190709|20200411|                           s드림정기예금|                                              상수도특별회계|        4000000000|        5000000000|      1.19|       0|                 
1|15000080900000419|200464133630|2|7082| 565464416|20190429|20190629|20190709|20200411|                           s드림정기예금|                                              하수도특별회계|        2000000000|        5000000000|      1.19|       0|                 
1|15000080900000719|200464134249|2|7082| 565464416|20190429|20190629|20190709|20200411|                           s드림정기예금|                                            공영개발특별회계|        2000000000|        5000000000|      1.19|       0|                 
1|15000080900002499|200466327420|2|7082| 434364094|20190516|20191116|20191119|20200411|                           s드림정기예금|                                                    자활기금|         100000000|        5000000000|      1.28|       0|                 
1|11000080900000199|200466557454|2|7081| 718739447|20190516|20191116|20191118|20200411|               S드림정기예금(춘천시전용)|                                              상수도특별회계|        2000000000|        5000000000|       1.9|       0|                 
1|02817080600000099|200467331383|2|7128| 456374448|20190523|20200523|20200526|20200526|                           S드림정기예금|                                  미추홀구청(세입세출외현금)|         283868892|        5000000000|      2.49|       0|                 
1|32200080900001217|200354055513|2|1479| 574533664|20170601|20180601|20180601|20200411|               신한 S드림(DREAM)정기예금|                                                청사건립기금|      158322599701|        5000000000|      2.12|       0|                 
1|02826080600000099|200380112380|2|7129| 651578790|20171206|20181206|20190102|20200411|         S드림 정기예금(인천광역시 전용)|                                      서구청(세입세출외현금)|         436037117|        5000000000|      1.27|       0|                 
1|02820080600000199|200423270934|2|7169| 526786467|20180813|20190722|20190730|20200411|         S드림 정기예금(인천광역시 전용)|                                    남동구청(세입세출외현금)|          16350000|        5000000000|      1.45|       0|                 
1|02810023100000099|200495365702|2|7131| 651562239|20191209|20200309|20200309|20200411|인천광역시청 전용 정기예금(S드림정기예금|                            경제자유구역사업특별회계(세입금)|       50000000000|        5000000000|      1.88|       0|                 
1|02800080600000499|200496764469|2|7127| 528549140|20191218|20221029|20221111|20221111|인천광역시청 전용 정기예금(S드림정기예금|                                종합건설본부(세입세출외현금)|           9038450|        5000000000|      2.24|       0|                 
1|04200080900004299|200530317230|2|7161| 545104960|20200715|20210715|20210715|20210715|                                정기예금|                                                    자활기금|          14543646|        5000000000|      1.25|       0|                 
1|02811075100000120|200530739024|2|7132| 456374340|20200717|20210717|20210716|20210716| 인천중구청 전용 정기예금(S드림정기예금)|                                  사회복지기금(사회복지사업)|         300000000|        5000000000|      1.91|       0|                 
1|15000080900000120|200530864840|2|7082| 565464416|20200720|20201020|20201020|20201020|                        강릉시청정기예금|                                              상수도특별회계|        2000000000|        5000000000|       0.7|       0|                 
1|15000080900000420|200531450752|2|7082| 565464416|20200724|20201024|20201026|20201026|                        강릉시청정기예금|                                              하수도특별회계|        1500000000|        5000000000|       0.7|       0|                 
1|11000080900001620|200528261796|2|7081| 440445585|20200630|20200930|20201013|20201013|               s드림정기예금(춘천시전용)|                                            교통사업특별회계|        1000000000|        5000000000|      0.95|       0|                 
1|04100080900001199|200533486715|2|7179| 402016589|20200804|20201205|20210105|20210105|                                정기예금|                                        창업및경쟁력강화기금|       60000000000|        5000000000|      1.03|       0|                 
1|15000080900000720|200533991589|2|7082| 565464416|20200811|20201111|20201111|20201111|                        강릉시청정기예금|                                            공영개발특별회계|        6000000000|        5000000000|       0.7|       0|                 
1|02811001100000020|200534927187|2|7132| 456374340|20200818|20210218|20200923|20200923| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        5000000000|        5000000000|      1.77|       0|                 
